Id,SalePrice
1461,127867.0
1462,150941.5
1463,173019.52
1464,184649.0
1465,204427.12
1466,181783.35
1467,165021.3
1468,177778.8
1469,181374.12
1470,118829.07
1471,187425.89
1472,88788.95
1473,90599.5
1474,151494.5
1475,137326.75
1476,433034.79
1477,252800.85
1478,324316.89
1479,294456.97
1480,429498.78
1481,324095.74
1482,214693.65
1483,174484.73
1484,176635.96
1485,167689.41
1486,206162.1
1487,354758.24
1488,256274.7
1489,206023.34
1490,192249.02
1491,187079.9
1492,109942.32
1493,177902.2
1494,291417.35
1495,284169.22
1496,214644.04
1497,190505.05
1498,151187.64
1499,151487.2
1500,150427.26523809522
1501,172289.85
1502,149994.24
1503,311266.94
1504,228604.76
1505,216161.08
1506,165462.0
1507,220873.5
1508,190196.24
1509,157670.63
1510,144819.0
1511,151320.05
1512,149767.79
1513,150060.89
1514,157467.02
1515,183078.64
1516,166539.82
1517,152825.0
1518,133603.64
1519,221740.75
1520,137631.0
1521,142007.25
1522,165341.5
1523,119803.08
1524,127297.75
1525,128617.5
1526,131406.0
1527,97646.42
1528,126067.5
1529,137123.0
1530,161321.0
1531,121638.0
1532,99218.84
1533,128402.5
1534,118894.46
1535,150171.5
1536,110203.64
1537,86992.33
1538,187887.08
1539,235078.5
1540,122183.0
1541,158012.09
1542,142623.7
1543,216189.7
1544,80000.0
1545,93214.04
1546,121650.43
1547,140522.5
1548,132009.87
1549,107767.5
1550,148373.04
1551,110907.72
1552,139333.0
1553,147852.75
1554,106522.92
1555,162492.78
1556,106958.91
1557,122692.3
1558,94881.5
1559,121571.5
1560,145994.32
1561,141428.0
1562,129139.41
1563,118425.15
1564,157659.2
1565,160537.13
1566,212916.46
1567,88671.0
1568,220019.0
1569,146946.25
1570,127698.27333333335
1571,122911.87
1572,135347.6
1573,246443.17
1574,141810.05
1575,194342.0
1576,203189.28
1577,206226.4
1578,153967.02
1579,143420.6
1580,190083.0
1581,141852.5
1582,121188.0
1583,332200.74
1584,241149.49
1585,136287.14880952382
1586,78423.27333333333
1587,98691.36
1588,143004.27
1589,102961.5
1590,128458.75
1591,108493.5
1592,127095.95
1593,114028.0
1594,152406.18
1595,140935.97
1596,246428.05
1597,179749.76
1598,183492.01
1599,207188.53
1600,194497.79
1601,56070.97
1602,110809.74
1603,95114.22
1604,278491.26
1605,253411.1
1606,172243.22
1607,190770.32
1608,212455.87
1609,204558.07
1610,160073.74
1611,163728.5
1612,179780.21
1613,174687.0
1614,114355.0
1615,80648.16666666667
1616,80901.0
1617,81684.0
1618,129980.33
1619,137839.3333333333
1620,175770.99
1621,143297.5
1622,144069.04
1623,262761.37
1624,205076.0
1625,125512.5
1626,175988.0
1627,177778.0
1628,261305.56
1629,171742.3
1630,332642.3
1631,243424.0
1632,264046.38
1633,167551.44
1634,176454.0
1635,174668.96
1636,164099.8
1637,174575.67
1638,215881.0
1639,181966.55
1640,247303.03
1641,184734.9
1642,228202.7
1643,238290.36
1644,230801.45
1645,173041.92
1646,153665.5
1647,163395.0
1648,143304.42
1649,133714.8
1650,117828.0
1651,121505.0
1652,96139.33333333331
1653,94234.2
1654,153808.0
1655,150258.9
1656,150317.0
1657,153454.0
1658,150855.0
1659,136969.0
1660,145584.0
1661,462238.05
1662,420444.82
1663,383525.94
1664,458334.81
1665,353043.0
1666,283362.3
1667,343250.09
1668,357495.49
1669,300122.58
1670,364263.17
1671,250749.3
1672,431378.99
1673,294506.82
1674,251216.41
1675,188024.86
1676,188961.47
1677,214206.22
1678,422072.42
1679,364252.54
1680,337754.88
1681,294436.2
1682,296404.09
1683,183085.9
1684,174083.5
1685,173761.09
1686,166721.36
1687,167250.31
1688,190882.3
1689,189436.0
1690,179715.7
1691,168983.02
1692,260798.47
1693,166183.07
1694,178084.9
1695,176633.0
1696,270777.95
1697,175820.15
1698,342843.64
1699,355357.71
1700,247445.58
1701,264653.03
1702,256368.54
1703,263276.06
1704,264787.21
1705,271454.41
1706,447044.11
1707,225431.32
1708,221757.71
1709,291947.54
1710,235746.31
1711,250036.41
1712,264362.59
1713,249507.14
1714,218143.26
1715,204754.01
1716,190516.56
